+1.53672E+2	+3.53033E-2
+1.53184E+2	+3.54990E-2
+1.52826E+2	+3.60370E-2
+1.52602E+2	+3.58658E-2
+1.52605E+2	+3.59331E-2
+1.52607E+2	+3.57130E-2
+1.52598E+2	+3.55173E-2
+1.52599E+2	+3.63489E-2
+1.52337E+2	+3.73883E-2
+1.52063E+2	+3.72476E-2
+1.51701E+2	+3.88129E-2
+1.51357E+2	+3.96505E-2
+1.51222E+2	+4.02803E-2
+1.51218E+2	+3.96566E-2
+1.51208E+2	+3.98584E-2
+1.51066E+2	+4.01335E-2
+1.50990E+2	+4.07878E-2
+1.50923E+2	+4.07939E-2
+1.50771E+2	+4.14114E-2
+1.50619E+2	+4.01152E-2
+1.50384E+2	+4.08367E-2
+1.50099E+2	+4.05615E-2
+1.49873E+2	+3.87578E-2
+1.49758E+2	+3.82565E-2
+1.49755E+2	+3.84338E-2
+1.49756E+2	+3.92347E-2
+1.49666E+2	+3.84216E-2
+1.49414E+2	+3.78774E-2
+1.49156E+2	+3.72660E-2
+1.48850E+2	+3.70153E-2
+1.48678E+2	+3.70459E-2
+1.48667E+2	+3.62571E-2
+1.48655E+2	+3.69480E-2
+1.48652E+2	+3.65262E-2
+1.48447E+2	+3.71865E-2
+1.48108E+2	+3.74800E-2
+1.47800E+2	+3.70581E-2
+1.47534E+2	+3.73516E-2
+1.47279E+2	+3.73271E-2
+1.47193E+2	+3.73210E-2
+1.47197E+2	+3.82809E-2
+1.47190E+2	+3.73760E-2
+1.47195E+2	+3.70398E-2
+1.47190E+2	+3.75961E-2
+1.47195E+2	+3.72904E-2
+1.47184E+2	+3.72110E-2
+1.47115E+2	+3.64650E-2
+1.47065E+2	+3.57619E-2
+1.46993E+2	+3.52300E-2
+1.46966E+2	+3.47469E-2
+1.46887E+2	+3.46369E-2
+1.46767E+2	+3.41355E-2
+1.46658E+2	+3.42150E-2
+1.46489E+2	+3.41172E-2
+1.46359E+2	+3.46308E-2
+1.46227E+2	+3.46858E-2
+1.46107E+2	+3.47164E-2
+1.45967E+2	+3.57007E-2
+1.45852E+2	+3.50465E-2
+1.45774E+2	+3.50404E-2
+1.45676E+2	+3.43434E-2
+1.45647E+2	+3.48325E-2
+1.45646E+2	+3.44596E-2
+1.45647E+2	+3.44718E-2
+1.45651E+2	+3.56457E-2
+1.45647E+2	+3.49670E-2
+1.45570E+2	+3.51260E-2
+1.45500E+2	+3.51688E-2
+1.45472E+2	+3.52972E-2
+1.45414E+2	+3.50710E-2
+1.45348E+2	+3.45085E-2
+1.45266E+2	+3.50282E-2
+1.45178E+2	+3.43128E-2
+1.45040E+2	+3.46308E-2
+1.44959E+2	+3.65934E-2
+1.44875E+2	+3.58903E-2
+1.44699E+2	+3.51199E-2
+1.44570E+2	+3.47347E-2
+1.44442E+2	+3.44718E-2
+1.44292E+2	+3.67768E-2
+1.44205E+2	+3.61349E-2
+1.44155E+2	+3.62449E-2
+1.44154E+2	+3.56824E-2
+1.44153E+2	+3.57497E-2
+1.44154E+2	+3.55785E-2
+1.44151E+2	+3.63305E-2
+1.44152E+2	+3.63917E-2
+1.44152E+2	+3.60554E-2
+1.44153E+2	+3.60065E-2
+1.44078E+2	+3.60187E-2
+1.44014E+2	+3.60798E-2
+1.43944E+2	+3.65200E-2
+1.43897E+2	+3.61043E-2
+1.43833E+2	+3.66118E-2
+1.43769E+2	+3.71437E-2
+1.43710E+2	+3.56824E-2
+1.43680E+2	+3.57741E-2
+1.43587E+2	+3.66607E-2
+1.43502E+2	+3.55785E-2
+1.43406E+2	+3.65873E-2
+1.43325E+2	+3.52544E-2
+1.43226E+2	+3.54012E-2
+1.43073E+2	+3.59270E-2
+1.42928E+2	+3.66118E-2
+1.42817E+2	+3.72782E-2
+1.42735E+2	+3.76634E-2
+1.42645E+2	+3.78774E-2
+1.42626E+2	+3.79630E-2
+1.42624E+2	+3.83237E-2
+1.42627E+2	+3.89596E-2
+1.42627E+2	+3.85744E-2
+1.42629E+2	+3.88373E-2
+1.42625E+2	+3.90085E-2
+1.42497E+2	+3.97055E-2
+1.42478E+2	+3.95343E-2
+1.42366E+2	+4.02008E-2
+1.42258E+2	+4.17538E-2
+1.42177E+2	+4.27626E-2
+1.42026E+2	+4.34597E-2
+1.41943E+2	+4.49943E-2
+1.41823E+2	+4.54834E-2
+1.41720E+2	+4.58075E-2
+1.41579E+2	+4.65657E-2
+1.41460E+2	+4.64128E-2
+1.41313E+2	+4.67491E-2
+1.41227E+2	+4.51044E-2
+1.41162E+2	+4.55568E-2
+1.41154E+2	+4.49699E-2
+1.41155E+2	+4.61254E-2
+1.41156E+2	+4.59604E-2
+1.41157E+2	+4.67491E-2
+1.41157E+2	+4.65901E-2
+1.41130E+2	+4.61927E-2
+1.41080E+2	+4.61010E-2
+1.41026E+2	+4.56363E-2
+1.40934E+2	+4.42912E-2
+1.40850E+2	+4.40711E-2
+1.40759E+2	+4.35575E-2
+1.40671E+2	+4.25976E-2
+1.40577E+2	+4.22124E-2
+1.40493E+2	+4.12463E-2
+1.40434E+2	+4.12035E-2
+1.40336E+2	+4.06716E-2
+1.40257E+2	+3.95955E-2
+1.40190E+2	+3.96016E-2
+1.40076E+2	+3.81464E-2
+1.39950E+2	+3.82809E-2
+1.39817E+2	+3.67585E-2
+1.39684E+2	+3.77062E-2
+1.39598E+2	+3.74983E-2
+1.39582E+2	+3.74677E-2
+1.39582E+2	+3.79263E-2
+1.39580E+2	+3.84154E-2
+1.39580E+2	+3.79569E-2
+1.39448E+2	+3.76634E-2
+1.39334E+2	+3.73210E-2
+1.39219E+2	+3.87334E-2
+1.39111E+2	+3.80547E-2
+1.39003E+2	+3.72048E-2
+1.38909E+2	+3.72048E-2
+1.38828E+2	+3.75900E-2
+1.38723E+2	+3.77735E-2
+1.38610E+2	+3.75961E-2
+1.38535E+2	+3.72721E-2
+1.38450E+2	+3.74005E-2
+1.38341E+2	+3.77490E-2
+1.38258E+2	+3.76451E-2
+1.38179E+2	+3.72048E-2
+1.38052E+2	+3.70092E-2
+1.37948E+2	+3.73455E-2
+1.37912E+2	+3.78591E-2
+1.37881E+2	+3.74677E-2
+1.37879E+2	+3.73516E-2
+1.37874E+2	+3.67402E-2
+1.37875E+2	+3.71376E-2
+1.37791E+2	+3.75472E-2
+1.37644E+2	+3.70581E-2
+1.37523E+2	+3.78774E-2
+1.37406E+2	+3.81036E-2
+1.37295E+2	+3.77001E-2
+1.37180E+2	+3.77857E-2
+1.37041E+2	+3.69542E-2
+1.36916E+2	+3.72660E-2
+1.36812E+2	+3.76145E-2
+1.36679E+2	+3.71620E-2
+1.36524E+2	+3.73149E-2
+1.36332E+2	+3.71131E-2
+1.36180E+2	+3.71315E-2
+1.36094E+2	+3.65506E-2
+1.36009E+2	+3.56763E-2
+1.35995E+2	+3.54378E-2
+1.35994E+2	+3.65139E-2
+1.35983E+2	+3.70764E-2
+1.35979E+2	+3.63427E-2
+1.35970E+2	+3.61899E-2
+1.35968E+2	+3.62877E-2
+1.35864E+2	+3.61654E-2
+1.35716E+2	+3.69847E-2
+1.35569E+2	+3.72110E-2
+1.35444E+2	+3.74311E-2
+1.35270E+2	+3.65017E-2
+1.35045E+2	+3.77735E-2
+1.34862E+2	+3.72415E-2
+1.34705E+2	+3.75350E-2
+1.34520E+2	+3.79691E-2
+1.34304E+2	+3.66851E-2
+1.34169E+2	+3.76023E-2
+1.34158E+2	+3.66851E-2
+1.34158E+2	+3.69297E-2
+1.34158E+2	+3.68074E-2
+1.34158E+2	+3.74066E-2
+1.34065E+2	+3.71804E-2
+1.33901E+2	+3.70092E-2
+1.33694E+2	+3.81953E-2
+1.33475E+2	+4.01580E-2
+1.33311E+2	+4.10629E-2
+1.33105E+2	+4.35514E-2
+1.32949E+2	+4.53856E-2
+1.32776E+2	+4.59970E-2
+1.32645E+2	+4.61438E-2
+1.32592E+2	+4.66635E-2
+1.32587E+2	+4.64189E-2
+1.32590E+2	+4.68775E-2
+1.32586E+2	+4.67124E-2
+1.32589E+2	+4.66879E-2
+1.32555E+2	+4.63945E-2
+1.32371E+2	+4.59726E-2
+1.32203E+2	+4.60765E-2
+1.32042E+2	+4.55507E-2
+1.31893E+2	+4.41506E-2
+1.31742E+2	+4.34230E-2
+1.31557E+2	+4.25303E-2
+1.31389E+2	+4.11179E-2
+1.31293E+2	+3.95955E-2
+1.31285E+2	+3.98890E-2
+1.31238E+2	+3.85989E-2
+1.31060E+2	+3.77245E-2
+1.30858E+2	+3.66240E-2
+1.30640E+2	+3.73088E-2
+1.30426E+2	+3.69297E-2
+1.30244E+2	+3.69908E-2
+1.30098E+2	+3.63061E-2
+1.30046E+2	+3.70948E-2
+1.30042E+2	+3.66546E-2
+1.30044E+2	+3.66974E-2
+1.30045E+2	+3.69358E-2
+1.30043E+2	+3.62266E-2
+1.30042E+2	+3.63061E-2
+1.29977E+2	+3.60615E-2
+1.29924E+2	+3.67035E-2
+1.29837E+2	+3.69480E-2
+1.29757E+2	+3.73699E-2
+1.29683E+2	+3.59942E-2
+1.29588E+2	+3.75167E-2
+1.29441E+2	+3.63305E-2
+1.29285E+2	+3.53522E-2
+1.29200E+2	+3.57986E-2
+1.29141E+2	+3.56213E-2
+1.29070E+2	+3.61043E-2
+1.28987E+2	+3.55173E-2
+1.28849E+2	+3.56029E-2
+1.28722E+2	+3.59147E-2
+1.28706E+2	+3.59086E-2
+1.28635E+2	+3.64161E-2
+1.28488E+2	+3.51260E-2
+1.28310E+2	+3.47714E-2
+1.28158E+2	+3.51260E-2
+1.28083E+2	+3.47592E-2
+1.28003E+2	+3.46736E-2
+1.27937E+2	+3.50710E-2
+1.27795E+2	+3.54195E-2
+1.27505E+2	+3.48692E-2
+1.27505E+2	+3.60737E-2
+1.27507E+2	+3.65384E-2
+1.27503E+2	+3.50221E-2
+1.27504E+2	+3.59759E-2
+1.27460E+2	+3.55357E-2
+1.27283E+2	+3.57313E-2
+1.27131E+2	+3.57191E-2
+1.26987E+2	+3.66179E-2
+1.26826E+2	+3.52422E-2
+1.26692E+2	+3.54440E-2
+1.26535E+2	+3.57619E-2
+1.26434E+2	+3.65628E-2
+1.26314E+2	+3.67218E-2
+1.26202E+2	+3.70703E-2
+1.26017E+2	+3.65873E-2
+1.25931E+2	+3.66668E-2
+1.25839E+2	+3.67463E-2
+1.25785E+2	+3.66974E-2
+1.25777E+2	+3.60921E-2
+1.25776E+2	+3.71498E-2
+1.25776E+2	+3.65690E-2
+1.25776E+2	+3.69970E-2
+1.25775E+2	+3.68808E-2
+1.25715E+2	+3.69786E-2
+1.25688E+2	+3.67340E-2
+1.25684E+2	+3.64589E-2
+1.25684E+2	+3.71743E-2
+1.25549E+2	+3.65934E-2
+1.25395E+2	+3.72293E-2
+1.25278E+2	+3.60003E-2
+1.25150E+2	+3.60187E-2
+1.25015E+2	+3.57007E-2
+1.24893E+2	+3.60798E-2
+1.24795E+2	+3.66056E-2
+1.24683E+2	+3.65934E-2
+1.24604E+2	+3.74433E-2
+1.24514E+2	+3.61349E-2
+1.24451E+2	+3.67096E-2
+1.24369E+2	+3.73332E-2
+1.24294E+2	+3.79875E-2
+1.24243E+2	+3.79875E-2
+1.24198E+2	+3.77307E-2
+1.24160E+2	+3.74494E-2
+1.24148E+2	+3.80241E-2
+1.24149E+2	+3.72660E-2
+1.24146E+2	+3.80303E-2
+1.24140E+2	+3.69664E-2
+1.24049E+2	+3.80486E-2
+1.23973E+2	+3.86784E-2
+1.23820E+2	+3.77123E-2
+1.23643E+2	+3.71620E-2
+1.23527E+2	+3.82687E-2
+1.23398E+2	+3.81036E-2
+1.23289E+2	+3.80792E-2
+1.23156E+2	+3.77245E-2
+1.23012E+2	+3.72048E-2
+1.22868E+2	+3.73027E-2
+1.22757E+2	+3.68502E-2
+1.22642E+2	+3.62510E-2
+1.22604E+2	+3.66851E-2
+1.22592E+2	+3.69542E-2
+1.22585E+2	+3.64222E-2
+1.22587E+2	+3.66729E-2
+1.22578E+2	+3.73393E-2
+1.22356E+2	+3.66056E-2
+1.22118E+2	+3.57863E-2
+1.21910E+2	+3.57007E-2
+1.21746E+2	+3.56885E-2
+1.21601E+2	+3.57435E-2
+1.21449E+2	+3.58047E-2
+1.21297E+2	+3.61471E-2
+1.21160E+2	+3.55601E-2
+1.21086E+2	+3.60798E-2
+1.21084E+2	+3.59270E-2
+1.21076E+2	+3.48264E-2
+1.21077E+2	+3.48020E-2
+1.21051E+2	+3.60921E-2
+1.20996E+2	+3.56824E-2
+1.20923E+2	+3.66056E-2
+1.20846E+2	+3.51566E-2
+1.20770E+2	+3.57986E-2
+1.20721E+2	+3.61410E-2
+1.20644E+2	+3.51933E-2
+1.20543E+2	+3.56518E-2
+1.20474E+2	+3.58597E-2
+1.20335E+2	+3.54134E-2
+1.20242E+2	+3.52789E-2
+1.20169E+2	+3.58475E-2
+1.20017E+2	+3.58353E-2
+1.19958E+2	+3.50893E-2
+1.19935E+2	+3.57680E-2
+1.19930E+2	+3.52972E-2
+1.19931E+2	+3.61899E-2
+1.19879E+2	+3.53706E-2
+1.19732E+2	+3.54562E-2
+1.19557E+2	+3.50098E-2
+1.19380E+2	+3.55846E-2
+1.19226E+2	+3.55357E-2
+1.19034E+2	+3.63794E-2
+1.18798E+2	+3.51444E-2
+1.18578E+2	+3.55112E-2
+1.18547E+2	+3.61165E-2
+1.18546E+2	+3.57925E-2
+1.18553E+2	+3.63183E-2
+1.18490E+2	+3.73088E-2
+1.18478E+2	+3.59759E-2
+1.18477E+2	+3.72171E-2
+1.18421E+2	+3.64161E-2
+1.18283E+2	+3.70764E-2
+1.18157E+2	+3.67096E-2
+1.18032E+2	+3.74433E-2
+1.17878E+2	+3.71743E-2
+1.17678E+2	+3.68013E-2
+1.17528E+2	+3.67707E-2
+1.17439E+2	+3.64895E-2
+1.17294E+2	+3.63427E-2
+1.17209E+2	+3.70520E-2
+1.17199E+2	+3.66240E-2
+1.17172E+2	+3.62021E-2
+1.17165E+2	+3.64222E-2
+1.17135E+2	+3.68991E-2
+1.17059E+2	+3.61960E-2
+1.17052E+2	+3.73577E-2
+1.16936E+2	+3.73638E-2
+1.16834E+2	+3.71070E-2
+1.16705E+2	+3.66912E-2
+1.16618E+2	+3.67891E-2
+1.16534E+2	+3.67768E-2
+1.16422E+2	+3.67402E-2
+1.16384E+2	+3.72660E-2
+1.16297E+2	+3.65690E-2
+1.16155E+2	+3.66484E-2
+1.16031E+2	+3.71131E-2
+1.15906E+2	+3.75778E-2
+1.15794E+2	+3.81648E-2
+1.15707E+2	+3.82932E-2
+1.15600E+2	+3.91797E-2
+1.15571E+2	+3.83849E-2
+1.15578E+2	+3.96689E-2
+1.15571E+2	+3.88862E-2
+1.15574E+2	+3.88985E-2
+1.15573E+2	+3.89780E-2
+1.15574E+2	+3.98339E-2
+1.15447E+2	+3.91064E-2
+1.15333E+2	+4.02191E-2
+1.15269E+2	+3.99623E-2
+1.15229E+2	+4.04882E-2
+1.15029E+2	+4.27137E-2
+1.14821E+2	+4.48170E-2
+1.14627E+2	+4.65106E-2
+1.14507E+2	+4.70181E-2
+1.14358E+2	+4.82287E-2
+1.14225E+2	+4.80270E-2
+1.14138E+2	+4.92437E-2
+1.14059E+2	+4.89074E-2
+1.13984E+2	+4.92070E-2
+1.13910E+2	+4.85405E-2
+1.13829E+2	+4.79291E-2
+1.13762E+2	+4.72077E-2
+1.13727E+2	+4.71771E-2
+1.13724E+2	+4.74033E-2
+1.13724E+2	+4.79658E-2
+1.13722E+2	+4.77029E-2
+1.13719E+2	+4.71832E-2
+1.13616E+2	+4.61377E-2
+1.13536E+2	+4.56913E-2
+1.13475E+2	+4.50432E-2
+1.13282E+2	+4.29216E-2
+1.13160E+2	+4.19800E-2
+1.13090E+2	+4.13931E-2
+1.12979E+2	+4.07694E-2
+1.12870E+2	+4.00540E-2
+1.12756E+2	+3.93815E-2
+1.12649E+2	+3.87640E-2
+1.12564E+2	+3.73149E-2
+1.12489E+2	+3.83054E-2
+1.12413E+2	+3.80303E-2
+1.12284E+2	+3.79263E-2
+1.12270E+2	+3.67952E-2
+1.12264E+2	+3.74983E-2
+1.12269E+2	+3.75778E-2
+1.12267E+2	+3.72232E-2
+1.12266E+2	+3.75656E-2
+1.12265E+2	+3.77490E-2
+1.12267E+2	+3.78346E-2
+1.12194E+2	+3.74433E-2
+1.12123E+2	+3.74249E-2
+1.12052E+2	+3.75167E-2
+1.11961E+2	+3.66423E-2
+1.11823E+2	+3.76940E-2
+1.11753E+2	+3.70703E-2
+1.11572E+2	+3.72293E-2
+1.11408E+2	+3.70764E-2
+1.11341E+2	+3.77490E-2
+1.11268E+2	+3.79875E-2
+1.11163E+2	+3.74739E-2
+1.11087E+2	+3.71620E-2
+1.11011E+2	+3.63305E-2
+1.10912E+2	+3.68135E-2
+1.10788E+2	+3.59759E-2
+1.10705E+2	+3.60003E-2
+1.10590E+2	+3.59209E-2
+1.10501E+2	+3.56579E-2
+1.10475E+2	+3.67096E-2
+1.10476E+2	+3.65690E-2
+1.10475E+2	+3.67463E-2
+1.10479E+2	+3.58047E-2
+1.10479E+2	+3.72782E-2
+1.10408E+2	+3.76023E-2
+1.10253E+2	+3.65751E-2
+1.10104E+2	+3.66912E-2
+1.09900E+2	+3.70703E-2
+1.09735E+2	+3.70764E-2
+1.09662E+2	+3.78407E-2
+1.09584E+2	+3.71804E-2
+1.09501E+2	+3.72782E-2
+1.09375E+2	+3.73516E-2
+1.09293E+2	+3.69725E-2
+1.09212E+2	+3.68441E-2
+1.09127E+2	+3.64834E-2
+1.09055E+2	+3.61349E-2
+1.09008E+2	+3.68502E-2
+1.08996E+2	+3.59637E-2
+1.09004E+2	+3.62633E-2
+1.09001E+2	+3.64772E-2
+1.09000E+2	+3.59331E-2
+1.08991E+2	+3.57313E-2
+1.08950E+2	+3.59820E-2
+1.08912E+2	+3.53522E-2
+1.08834E+2	+3.46674E-2
+1.08765E+2	+3.48081E-2
+1.08693E+2	+3.42028E-2
+1.08570E+2	+3.46063E-2
+1.08465E+2	+3.51382E-2
+1.08395E+2	+3.56579E-2
+1.08340E+2	+3.61104E-2
+1.08294E+2	+3.69236E-2
+1.08254E+2	+3.70153E-2
+1.08177E+2	+3.69664E-2
+1.08101E+2	+3.69908E-2
+1.07960E+2	+3.76756E-2
+1.07903E+2	+3.70887E-2
+1.07803E+2	+3.76573E-2
+1.07730E+2	+3.79447E-2
+1.07661E+2	+3.81525E-2
+1.07579E+2	+3.81342E-2
+1.07582E+2	+3.81220E-2
+1.07580E+2	+3.84644E-2
+1.07582E+2	+3.83788E-2
+1.07577E+2	+3.82565E-2
+1.07582E+2	+3.80669E-2
+1.07526E+2	+3.86294E-2
+1.07449E+2	+3.73393E-2
+1.07354E+2	+3.78468E-2
+1.07267E+2	+3.73332E-2
+1.07148E+2	+3.78346E-2
+1.07068E+2	+3.72354E-2
+1.06986E+2	+3.70642E-2
+1.06922E+2	+3.70398E-2
+1.06841E+2	+3.79875E-2
+1.06755E+2	+3.82381E-2
+1.06631E+2	+3.99440E-2
+1.06547E+2	+4.15215E-2
+1.06481E+2	+4.33313E-2
+1.06393E+2	+4.64311E-2
+1.06315E+2	+4.93415E-2
+1.06304E+2	+5.08334E-2
+1.06293E+2	+5.10229E-2
+1.06276E+2	+5.14326E-2
+1.06241E+2	+5.38049E-2
+1.06187E+2	+5.48871E-2
+1.06177E+2	+5.53823E-2
+1.06176E+2	+5.51928E-2
+1.06176E+2	+5.60243E-2
+1.06168E+2	+5.63728E-2
+1.06174E+2	+5.59632E-2
+1.06174E+2	+5.60121E-2
+1.06171E+2	+5.55780E-2
+1.06170E+2	+5.62933E-2
+1.06173E+2	+5.67947E-2
+1.06120E+2	+5.98701E-2
+1.06028E+2	+6.53546E-2
+1.05946E+2	+7.21597E-2
+1.05828E+2	+8.12025E-2
+1.05735E+2	+8.70844E-2
+1.05641E+2	+9.68426E-2
+1.05528E+2	+1.04754E-1
+1.05456E+2	+1.11419E-1
+1.05375E+2	+1.15998E-1
+1.05289E+2	+1.21354E-1
+1.05224E+2	+1.24729E-1
+1.05196E+2	+1.27077E-1
+1.05135E+2	+1.28606E-1
+1.05063E+2	+1.31155E-1
+1.04987E+2	+1.31852E-1
+1.04910E+2	+1.31938E-1
+1.04827E+2	+1.32433E-1
+1.04747E+2	+1.30110E-1
+1.04671E+2	+1.29388E-1
+1.04607E+2	+1.26986E-1
+1.04611E+2	+1.27469E-1
+1.04607E+2	+1.27475E-1
+1.04611E+2	+1.26931E-1
+1.04611E+2	+1.27297E-1
+1.04597E+2	+1.25047E-1
+1.04462E+2	+1.20193E-1
+1.04360E+2	+1.13803E-1
+1.04233E+2	+1.08056E-1
+1.04145E+2	+1.01135E-1
+1.04063E+2	+9.44031E-2
+1.03989E+2	+9.00314E-2
+1.03863E+2	+8.23092E-2
+1.03767E+2	+7.35109E-2
+1.03650E+2	+6.65652E-2
+1.03548E+2	+5.88307E-2
+1.03404E+2	+5.14448E-2
+1.03305E+2	+4.67980E-2
+1.03184E+2	+4.35758E-2
+1.03081E+2	+4.05921E-2
